Mean, Variance
1.147599999999996845e+00,3.500000000000000000e+00
1.087519999999999776e+01,3.189582355701550131e+00
1.093919999999999781e+01,3.186669773945470130e+00
3.517559999999998865e+01,3.233170337144747997e+00
7.166559999999999775e+01,3.152797085892269813e+00
1.460964000000000169e+02,2.988976725915742705e+00
2.235388000000000090e+02,2.826370836409981546e+00
2.998747999999999934e+02,2.675666608372265554e+00
3.750812000000000239e+02,2.532799062189377448e+00
4.495979999999999563e+02,2.407687067835385442e+00
5.237607999999999038e+02,2.302370766582442219e+00
5.965367999999999711e+02,2.211958150034558646e+00
6.748787999999999556e+02,2.129917363301024213e+00
7.479547999999999774e+02,2.066228275666979641e+00
8.229731999999999061e+02,2.008205849998975445e+00
9.013455999999999904e+02,1.955247425095664626e+00
9.765392000000001644e+02,1.909747004369654722e+00
1.049942400000000134e+03,1.869512945573890361e+00
1.124371200000000044e+03,1.832399292053858986e+00
1.200542399999999816e+03,1.796618854298982715e+00
1.270396800000000212e+03,1.766163972277384531e+00
1.348427599999999984e+03,1.734396793669658488e+00
1.425324400000000423e+03,1.706184967251098916e+00
1.499634399999999914e+03,1.680404220053050679e+00
1.649628799999999728e+03,1.634336638936796149e+00
1.802308800000000019e+03,1.594122745879164915e+00
1.948402400000000171e+03,1.560560634962538717e+00
2.104147199999999884e+03,1.528535559066356297e+00
2.243935999999999694e+03,1.503069859910429518e+00
2.404870800000000145e+03,1.476731479318630802e+00
2.547555599999999686e+03,1.456373213059063643e+00
2.700583200000000033e+03,1.437039953854373220e+00
2.854511999999999716e+03,1.419281624265899433e+00
2.998650000000000091e+03,1.404211834743140930e+00
3.148289199999999710e+03,1.388733903326532459e+00
3.304178799999999683e+03,1.372884733450403960e+00
3.447961999999999080e+03,1.359194849509296477e+00
3.602473200000000816e+03,1.346130178576099512e+00
3.753642800000000079e+03,1.335538569285040555e+00
3.900170399999999972e+03,1.326280910346647302e+00
4.058091199999999390e+03,1.316732878217340419e+00
4.206909999999999854e+03,1.308421475615005658e+00
4.356040399999998954e+03,1.300034106179927429e+00
4.509835599999999431e+03,1.291953375226615242e+00
4.663063599999999497e+03,1.284127529996897721e+00
4.804170000000000073e+03,1.277357590569797363e+00
5.103324799999999414e+03,1.264090579515575241e+00
5.240305199999999786e+03,1.258461266241850174e+00
5.395275599999999031e+03,1.252456406993600391e+00
5.542033199999999852e+03,1.247074994347467269e+00
5.678818800000000010e+03,1.242303292858490282e+00
5.842886400000001231e+03,1.236844779164617769e+00
5.996043599999999969e+03,1.232024328646140532e+00
6.385369999999999891e+03,1.220745482987254604e+00
6.743448800000000119e+03,1.211417196603213453e+00
7.134519599999999627e+03,1.202232207703094691e+00
7.489021199999999226e+03,1.194612534447302199e+00
9.401901200000000244e+03,1.162250258820350712e+00
1.125920719999999892e+04,1.139744544814712102e+00
1.312340040000000045e+04,1.122386304359368703e+00
1.501361039999999957e+04,1.108359339924543940e+00
1.690732840000000215e+04,1.096881331176367880e+00
1.876426799999999639e+04,1.087520655004961201e+00
2.061463880000000063e+04,1.079637058783122772e+00
2.251455040000000008e+04,1.072741062856953809e+00
2.440894160000000193e+04,1.066839403366417915e+00
2.620198199999999633e+04,1.061975337739759828e+00
2.809987640000000101e+04,1.057453070402629924e+00
3.002789040000000023e+04,1.053395503773890685e+00
3.191705119999999806e+04,1.049840783119905252e+00
3.376040560000000551e+04,1.046700525202962417e+00
3.565666640000000189e+04,1.043746284562750537e+00
3.755311000000000058e+04,1.041027086351553610e+00
3.941199480000000767e+04,1.038549709672457633e+00
4.122742840000000433e+04,1.036291424833494235e+00
4.312703759999999602e+04,1.034089875867313824e+00
4.505300760000000446e+04,1.032021888527030917e+00
4.686194280000000435e+04,1.030244617419286968e+00
4.878023680000000604e+04,1.028552616987824742e+00
5.065445440000000235e+04,1.027123006534628624e+00
5.255348279999999068e+04,1.025937006309076693e+00
5.437077079999999842e+04,1.025094508339064125e+00
5.622249520000000484e+04,1.024582428477552210e+00
5.816639639999999781e+04,1.024467576736265650e+00
6.002818000000000029e+04,1.024810697060392295e+00
6.144074520000001212e+04,1.016281169407060592e+00
6.152352920000002632e+04,9.916402175136689312e-01
6.152360000000002765e+04,9.877308720331916536e-01
6.152360000000002765e+04,9.867671680046602445e-01
6.152360000000002765e+04,9.865308448400808006e-01
6.152360000000002765e+04,9.863554430908233472e-01
6.152360000000002765e+04,9.863402434886597847e-01
6.152360000000002765e+04,9.862366545157842390e-01
6.152360000000002765e+04,9.861196268657048680e-01
6.152360000000002765e+04,9.860762638815453451e-01
6.152360000000002765e+04,9.860659784555401153e-01
6.152360000000002765e+04,9.859830959948707729e-01
6.152360000000002765e+04,9.858605930217245739e-01
6.152360000000002765e+04,9.858223581554822479e-01
6.152360000000002765e+04,9.858053110749045445e-01
6.152360000000002765e+04,9.857985315806984117e-01
6.152360000000002765e+04,9.857555063961378483e-01
6.152360000000002765e+04,9.856721013070134374e-01
6.152360000000002765e+04,9.855411756410726865e-01
6.152360000000002765e+04,9.855122541598361208e-01
