Mean, Variance
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
9.000000000000000222e-01,1.583799999999999955e+02
1.039107267412005520e+01,3.013430492492604458e+02
1.042094906585925784e+01,3.016267371419378946e+02
3.442496323856361329e+01,6.250136874773077125e+02
6.948961140151865834e+01,1.049640471977991865e+03
1.438390184542523684e+02,1.779146539767544937e+03
2.211656823664476690e+02,2.325629221778350256e+03
2.980243015444395382e+02,2.719772127436255232e+03
3.740727800772588694e+02,3.020982903889674162e+03
4.488678199653184606e+02,3.296671919057841023e+03
5.244088556734659505e+02,3.589158725420509199e+03
5.973889624110333898e+02,3.903756659193365522e+03
6.726885427734824816e+02,4.258946091251669714e+03
7.481441737054406076e+02,4.633223961247984334e+03
8.219340206640805491e+02,5.000834583625251071e+03
8.971959753782015241e+02,5.363409206149346574e+03
9.747512087878066041e+02,5.712779759326810563e+03
1.048693934064452378e+03,6.022407144493710803e+03
1.123628901155913127e+03,6.315556760549051432e+03
1.199731335652649022e+03,6.596764666633424895e+03
1.272982529741578446e+03,6.867158952031413719e+03
1.349252980196677754e+03,7.154716455364512512e+03
1.423109533998324196e+03,7.447437279490124638e+03
1.496551826574526331e+03,7.758452799808720556e+03
1.648991899253810971e+03,8.437376625135737413e+03
1.799437745018843771e+03,9.120897129450104330e+03
1.950020536657537605e+03,9.756504905266066999e+03
2.100281890715700229e+03,1.033527018535199022e+04
2.246141882687521957e+03,1.090052064032281669e+04
2.401249726849812305e+03,1.159328653855992889e+04
2.548084652186035328e+03,1.236133691045139676e+04
2.700746834148156267e+03,1.320590295733630774e+04
2.850430159705051210e+03,1.394432696614018278e+04
2.999010215458033144e+03,1.446683673517737770e+04
3.149062280438101425e+03,1.478533843647343201e+04
3.301223279132894731e+03,1.512956604301215521e+04
3.446463513909047379e+03,1.575841938595851389e+04
3.603798823836973042e+03,1.680981829040483353e+04
3.749539587132481756e+03,1.789541435702206218e+04
3.896813281975984410e+03,1.875736620054352534e+04
4.052446301860148651e+03,1.932150543043566358e+04
4.205314976125184330e+03,1.974484622607703568e+04
4.353170271562348717e+03,2.023253058709497054e+04
4.506426139653285645e+03,2.081027176120450531e+04
4.657638193299380873e+03,2.142410618042802162e+04
4.803934462936967975e+03,2.206773604154458008e+04
5.100454930308771509e+03,2.333293320812589081e+04
5.239769500417216477e+03,2.394497497696760547e+04
5.392354863985419797e+03,2.462444828373216660e+04
5.544429123232383063e+03,2.530409958122106036e+04
5.687774442172242743e+03,2.595029606681890073e+04
5.846099612054662430e+03,2.663862185504408990e+04
5.994207184383873027e+03,2.730065688857315399e+04
6.384721168918869807e+03,2.901616339332059215e+04
6.746180905115797941e+03,3.058351292674248907e+04
7.130659099784540558e+03,3.226072319608126054e+04
7.493960098617370932e+03,3.378601580914234364e+04
9.404396681567819542e+03,4.178522001100742636e+04
1.126044405035145246e+04,4.945693634852251853e+04
1.312727972048702395e+04,5.715732006961359730e+04
1.500660026877684686e+04,6.498033103924587340e+04
1.689839780712288848e+04,7.299845827842077415e+04
1.875501755992220933e+04,8.061239458808596828e+04
2.060942697766018682e+04,8.891084491465006431e+04
2.251050820871965698e+04,9.669670521557262691e+04
2.439965308210857620e+04,1.055147672284780710e+05
